,ground_head,ground_reln,ground_tail,ground_sentence
1099,i,has_hobby,reading,"no pets , its so lonely i read over twenty books a year ."
1100,i,job_status,employed,on the weekdays i work at a bar to pay for college . nice .
1101,i,want_do,learning,i am in college to become a nurse .
1102,i,has_profession,athlete,i am a professional wrestler .
1103,i,like_animal,cat,"ah that is cool , i have two cats and got a collection of 1000 hats for them !"
1104,i,have_pet,cat,you do have a growing family ! pets and cats . cats are special animals .
1105,i,like_activity,mechanics,"i enjoy working on vintage cars , and going to concerts ."
1106,i,has_ability,speak language,it is english too and i am currently in school studying different languages .
1107,i,have_pet,7 cat,i own seven cats .
1108,i,like_activity,traveling,i love to travel to europe and go twice a year .
1109,i,job_status,employed,awesome ! i work at a bar at night to help while in school .
1110,i,have_pet,9 dog,are you married ? i m single but i have 9 dogs .
1111,i,school_status,2019 graduated,i will be in business school next year and graduated from yale in two thousand and nineteen .
1112,i,have_pet,dog,i play with my german shepherd named barnaby . he is my baby .
1113,i,have_pet,dog,"oh wow , my doge just came onto my lap ."
1114,i,has_hobby,coffee,i am disabled now so i drink coffees and stay home .
1115,i,have_vehicle,5 mustang,i own five vintage mustangs .
1116,my parents,other,not biological,my parents are not my biological parents .
1117,i,has_age,12 <blank>,i am a female who has been alive for 144 months .
1118,i,have_pet,5 dog,i am single and with five dogs .
1119,i,like_drink,red wine,"that is amazing , i collect rare wine . i enjoy a nice glass at night ."
1120,i,like_sports,equestrian,"glad to hear that , i want to ride a horse ."
1121,i,like_sports,equestrian,i love to ride my horse .
1122,i,attend_school,university,i tried to go to school to be a vet . i hated it !
1123,i,have_chidren,7 children,i have 7 grown children who never visit .
1124,i,favorite_music_artist,up,that must be interesting . do you have a favorite band ?
1125,i,has_ability,speak language,i am fluent in three different languages . do you speak more than one language ?
1126,i,physical_attribute,transplant,yes because i had my stomach transplanted .
1127,i,job_status,employed,i have been fired and had to get a new job in the insurance business .
1128,i,like_activity,travel,"yes , japan . i am having triplets soon , so any traveling is on hold ."
1129,i,like_activity,travel,i immigrated within the past few years .
1130,i,have,1003 hats,"ah that is cool , i have two cats and got a collection of one thousand and three hats for them !"
1131,my father,previous_profession,racer,my father drove for nascar .
1132,i,like_activity,spending time,i love to spend time with my family .
1133,i,has_hobby,running,yes . i am preparing for a marathon and love to run .
1134,i,has_hobby,helping at food bank,cool . i am currently not working but i help out at food bank sometimes .
1135,i,have_chidren,11 children,"i have eleven adult children , i never see them though ."
1136,i,live_in_general,cloud,i like living in the clouds .
1137,i,like_animal,cat,i love cats that is why i have 2 .
1138,i,physical_attribute,blue eyes and red hair that comes to my waist,i wish my dad did . i get picked on because of my hair and blue eyes .
1139,i,misc_attribute,lonely,but i do have a lot of friends .
1140,i,own,new home,i just moved into my first home .
1141,i,misc_attribute,quiet,"i have not spoken a single word in three months , this is the only way i communicate ."
1142,i,misc_attribute,neurotic,i get my obsession for clean teeth from my mom .
1143,i,own,motorbike helmet,"i love to ride my motorbike outdoors , with a helmet to protect my head ."
1144,i,have_pet,9 cat,i have a total of 9 cats .
1145,i,have_chidren,children,good goal i am a dad at home with kids while the wife works .
1146,i,other,dont do drugs,do you drink or do drugs ?
1147,i,like_animal,cat,no i just love watching my cats play with their yarn .
1148,i,has_hobby,working out,i quit eating them last year . what do you do in your free time ?
1149,i,misc_attribute,lazy,i hate to clean so i do not pick up my toys . do you ?
1150,my daughter,misc_attribute,smart,good . you have kids ? i have a daughter . she is a music prodigy .
1151,i,have_family,7 sister,i have a brother and seven sisters .
1152,my sibling,employed_by_general,club,"eating out , have to pick my sister up after she gets off work dancing at the club ."
1153,i,like_general,hats,i like my head covered to hide my bald spots .
1154,i,have_pet,7 dog,"hey , my name is cory and i have seven dogs and own a dog walking business ."
1155,i,like_general,"play, dolls",what is your favorite band ? i am playing with my dolls .
1156,i,job_status,employed,"after working in a gas station , i even like its food ."
1157,i,have_pet,dog,sometimes i wish my doggies could play chess haha .
1158,i,like_goto,disney world,"i want to be famous , like mickey mouse . he is my favorite . i love disney !"
1159,my brother,have_chidren,son,"my father had two sons , and i am the younger ."
1160,i,like_general,cooking,"i love to be on the water , fishing is one of my favorite things to do ."
1161,i,have_sibling,5 brother,nice ! do you have siblings ? i have 3 older sisters and five little brother .
1162,i,has_hobby,volunteer,i like wearing leggings when i am volunteering at the homeless shelter downtown .
1163,i,have,1007 hats,"ah that is cool , i have two cats and got a collection of one thousand and seven hats for them !"
1164,i,favorite_music_artist,the who,that too cool . which is your favorite band ? mine is who .
1165,i,school_status,2019 graduated,i graduated from yale in 2019 with a degree in finance .
1166,i,like_movie,starwars,i also am a big fan of the star wars movies the old ones was good .
1167,i,job_status,seeking employment,i hope that i can find a new doctor job soon !
1168,my father,want_do,1 to set me up on blind dates,maybe my dad could fix you up on a blind date .
1169,i,misc_attribute,social,"yes , i love the crowds , getting to know people ."
1170,i,have_sibling,1 sister,my older sister tried to get me a job but there was not much here .
1171,i,physical_attribute,pregnancy,that is great i am expecting twins in two months . will these be your first kids ?
1172,i,favorite,way to relax,that is true . my favorite way to unwind is reading a book .
1173,i,physical_attribute,short hair,do you long hair or short ? i just tried a short haircut .
1174,i,physical_attribute,partial deafness,i am partly deaf .
1175,i,have_pet,2 dog,"i wish i was not single , but at least i have my two dogs !"
1176,i,have_pet,11 dog,"i wish i was not single , but at least i have my 11 dogs !"
1177,i,live_in_general,0 germany,i just moved to the states from germany .
1178,i,have_chidren,1 spouse and children,"that is great , me too ! i am married and my husband and i have 2 children ."
1179,my wife,have_chidren,children,"you sound sad . i am also sad , my wife divorced me and took the kids ."
1180,i,attend_school,chemistry,"wow , good for him . i just work in a bookstore . . ."
1181,i,have_pet,1 dog,i have one dog and a nice career .
1182,i,like_watching,sport,very nice . do you like sports ? i like to watch the nhl hockey league .
1183,i,like_watching,sport,i like to watch nhl hockey .
1184,i,employed_by_general,nursing home,i am a nurse at a home .
1185,i,want_do,0 move,"well , i want to leave this small town for the city !"
1186,my sibling,employed_by_general,club,i do ! i am very different from my sister . she is a pole dancer in a club .
1187,i,like_activity,poetry recitals,i love listening to haikus .
1188,i,like_watching,nascar and ufc,sounds like fun . i personally like watching nascar racing and ufc .
1189,i,like_activity,mowing my lawn,yes it sucks loosing i also enjoy lawn mowing on sunny days .
1190,i,have_pet,dog,"hey , my dogs are pretty silly both of then ."
1191,i,physical_attribute,pregnant with triplets,"that is sweet , triplets i will have in a few months ."
1192,i,have_pet,9 dog,i am single and with nine dogs .
1193,i,misc_attribute,picky,i am selective in my tastes .
1194,i,like_sports,equestrian,no but i do love to ride horses .
1195,i,like_animal,dog,"no we are not , i am more closer to my dogs honestly ."
1196,my ex,other,left me for lawyer,i feel you . my ex left me with my kids for a lawyer .
1197,my ex,other,left me for lawyer,my ex cheated and left me for a lawyer .
1198,i,have_pet,dog,my dogs are actually named after italian cities . venice and milan .
1199,i,has_ability,play instrument,i play several instruments .
1200,i,has_ability,speak language,that is exciting . do you know any languages ? i am learning spanish .
1201,i,live_in_general,farm,"i do not sky dive , i am not brave . i live in rural farming community ."
1202,i,favorite_place,county wide bake sale,i have ran the country wide bake sale for 10 years now i love it .
1203,i,gender,female,my brother and i love those too ! my sisters love the cat ones .
1204,i,like_activity,long walks with my dog,my family is always getting bigger . i take my dog for walks . to get away .
1205,i,have_family,10 sister,nice ! do you have siblings ? i have 10 older sisters and one little brother .
1206,i,have_family,11 sister,no . too busy with all of my 19 dogs and eleven sisters .
1207,i,have_pet,6 dog,i have six dogs .
