,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
911,911,i,i,[has_profession],[has_profession],recording engineer,studio<|endoftext|>,i have no pets. i am a recording engineer. i have a studio.
912,912,i,i,[has_profession],[like_activity],musician,guit,"that must be beautiful! i am just playing some guitar, being a musician can be boring."
913,913,i,i,[like_music],[live_in_general],country,big,i drive a big truck with my friends and live in the country.
914,914,i,i,[like_food],[like_food],ice cream,ice cream,i find that ice cream makes everything better.
915,915,i,i,[has_age],[has_age],60,30,"hi good thank you. i am wanda, age 60."
916,916,i,i,[have_family],[like_activity],wife,money,no money. once i get paid my wife goes shopping. never get married.
917,917,i,i,[live_in_general],[live_in_general],farm,farm,i am good i live in a rural farm area.
918,918,i,i,[like_activity],[like_general],talking to people,people<|endoftext|><|endoftext|>,i spend my day talking to people.
919,919,i,i,[live_in_general],[employed_by_general],juvenile detention,stay strong<|endoftext|>,i work out to stay strong in juvenile detention. i do not have a tv sadly.
920,920,i,[TAIL],[dislike],[RELN],job,job,i quit my job to pursue my spirituality full time.
921,921,i,i,[like_goto],[like_goto],ocean,sky<|endoftext|>,i love the way to ocean and sky look on a sunny day.
922,922,i,i,[dislike],[dislike],school,school,"i just got back from school, not a big fan of it though."
923,923,i,i,[dislike],[dislike],school,school,i hate school.
924,924,i,i,[like_activity],[misc_attribute],dance,confused,i am sorry you did mention. i teach dance to troubled youth.
925,925,i,i,[like_activity],[like_activity],dance,dance,i like to dance.
926,926,i,i,[has_hobby],[has_profession],board games,teacher,i do not take many. i play board games mostly... teachers do not make much money.
927,927,i,i,[favorite_food],[other],mexican food,sorry<|endoftext|><|endoftext|><|endoftext|>,"hello, i am just finishing my mexican food. i apologize for my rudeness."
928,928,i,i,[has_age],[has_age],100,no,"no, no. i just turned 100, believe it or not."
929,929,i,i,[has_profession],[want_job],musician,musician,hi! i have dreams of being a big musician. what are your dreams?
930,930,i,i,[like_goto],[like_read],spain,spain,"i love to read, i have been to spain and while there i read more than ever."
931,931,i,i,[misc_attribute],[other],early riser,early<|endoftext|><|endoftext|>,i am an early riser.
932,932,i,[TAIL],[like_drink],all,water,water,"as long as they do not have a water table, i am allergic."
933,933,i,i,[like_music],[like_music],rock,rock,"great, i hope you like music, i rock out when i work!"
934,934,i,i,[like_goto],[like_food],spain,spain,"i love spain so much, i been there 6 times."
935,935,i,i,[like_goto],[like_goto],spain,spain,i have visited spain a times.
936,936,i,i,[favorite_color],[like_general],grey,grey,they make awesome pictures. i love colors but strangely my favorite is grey!
937,937,i,i,[favorite_color],[favorite_color],yellow,yellow,i wore a yellow leotard with sparkles and i have everything yellow.
938,938,i,i,[has_age],[has_age],56,ret,at 56 i am looking forward to retirement.
939,939,i,my,[have_family],[RELN],aunt,married,my aunt brought me to california after she found out i had to marry a man.
940,940,i,i,[live_in_citystatecountry],[place_origin],alabama,alabama,"i am fine from alabama, enjoying my tacos and brother."
941,941,i,i,[teach],[has_profession],kindergarten,teacher<|endoftext|>,i am a kindergarten teacher. keeps me busy.
942,942,i,i,[favorite_color],[have_pet],orange,orange,i have a fish that is orange and i named him hogan too!
943,943,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,"i am stuck with mine awhile, along with my mini van."
944,944,i,i,[like_music],[like_activity],the rolling stones,rolling stones<|endoftext|>,i love the rolling stones. i see them at least once per year.
945,945,i,i,[like_food],[like_food],fish,fish,"i love food, lol. i am doing a still life of fish and chips."
946,946,i,i,[employed_by_company],[employed_by_general],bank,bank,"yep. between work at the bank and the kids, i am exhausted every night."
947,947,i,i,[have_pet],[have_pet],fish,orange,"i am a fan of orange, which is why i have pet clown fish."
948,948,i,i,[like_activity],[have_pet],long walks with my dog,beach<|endoftext|><|endoftext|>,me to i love long walks with my dog on the beach.
949,949,i,i,[like_activity],[like_activity],hiking,hiking,in the spring time i go hiking all the time.
950,950,i,i,[want],[want],dog,dog,did you have a dog? i want to be a dog when i am older!
951,951,i,i,[want_job],[want_do],lawyer,big city,i want to move to the big city and be a lawyer.
952,952,i,[TAIL],[have_chidren],dogs,children,children,"wow, that is insane. i have two very well behaved children and dogs."
953,953,i,i,[have_chidren],[have_chidren],children,children,i have a children and a dogs.
954,954,i,i,[employed_by_company],[employed_by_general],bank,amer,i work at the bank of america. i like the work.
955,955,i,i,[like_activity],[place_origin],hiking,hiking,i do a lot of hiking around my native colorado. obviously not in the winter.
956,956,i,i,[has_hobby],[has_hobby],photography,photography,i enjoy taking pictures and studying photography.
957,957,i,i,[dislike],[dislike],scorpions,allergic<|endoftext|>,"only one. i work a lot. and, we have scorpions. we are both afraid of them."
958,958,i,i,[own],[misc_attribute],bmw,driving<|endoftext|>,"i was drivin the bmw, got arrested for drunk driving when i was sober."
959,959,i,i,[has_profession],[has_profession],tour guide,amazing<|endoftext|>,i work as a hearing impaired museum tour guide.
960,960,i,i,[has_hobby],[like_activity],ping pong,single<|endoftext|><|endoftext|>,"i am single, no kids, but am really good at playing ping pong."
961,961,i,i,[live_in_general],[live_in_general],farm,farm,"yeah, i stay at home and tend to my farm."
962,962,i,i,[marital_status],[marital_status],married,married,"facebook is nice. i like to post my relationship status there, which is married."
963,963,i,i,[live_in_citystatecountry],[live_in_general],city,city,"i left me farm life behind, live in the city now."
964,964,i,i,[other],[dislike],fear of heights,heights<|endoftext|><|endoftext|>,wow and i thought my life was bad from my chronic fear of heights.
965,965,i,i,[has_profession],[has_profession],doctor,doctor,"i am still a doctor, and i can help your bee issues..."
966,966,i,i,[employed_by_company],[employed_by_general],burger king,job<|endoftext|><|endoftext|>,not sure. i have a part time job at burger king. do you work?
967,967,i,my,[employed_by_general],[RELN],farm,farm,i spend my spare time on my parents farm.
968,968,i,i,[favorite_food],[like_food],pizza,pizza,i think i am going to have pizza for lunch. i love pizza.
969,969,i,[marital_status],[marital_status],div,divorced,divorced,yes my parents still happily married although i getting divorced.
970,970,i,i,[has_profession],[has_profession],tour guide,traveling<|endoftext|>,i am the best tour guide around!
971,971,i,i,[like_activity],[like_goto],taking bubble baths,bubbles<|endoftext|>,i love taking bubble baths.
972,972,i,i,[like_activity],[like_sports],playing sports,sports<|endoftext|>,i enjoy playing sports.
973,973,i,i,[favorite_music_artist],[favorite_music_artist],aerosmith,sounds fun,"i am not big on sports. i like music though, aerosmith is my favorite band."
974,974,i,i,[physical_attribute],[physical_attribute],blonde,blue eyes,i have ice blue eyes and platinum blonde hair.
975,975,i,i,[gender],[marital_status],married woman,married<|endoftext|>,i am a married woman.
976,976,i,i,[physical_attribute],[like_general],rainbow hair,rainbow hair,i make up for that by having rainbow hair.
977,977,i,i,[like_drink],[like_drink],soda,water<|endoftext|>,i tend to stick to my water only. soda is worse!
978,978,my father,my mother,[previous_profession],[previous_profession],construction worker,construction worker,my father was a construction worker.
979,979,i,i,[has_profession],[employed_by_general],insurance,too busy,that is nice. i am always too busy stuck in an insurance office.
980,980,i,i,[want_job],[want_job],artist,artist,i am studying to be an artist.
981,981,i,i,[like_activity],[like_activity],dance,dance,"i do not play with dolls, but i do dance."
982,982,i,i,[like_music],[want_job],folk,mus,to become a musician and sing folk music. i want to be famous some day.
983,983,i,i,[live_in_citystatecountry],[like_general],alaska,bob,"ha, like the cartoon. i may live in alaska but i know bob."
984,984,i,i,[like_music],[like_music],classical,classical,"oh that is nice, i am more into classical music."
985,985,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,i got a new job in a nursing home.
986,986,i,i,[employed_by_general],[employed_by_general],fulltime in a shipyard,boatyards<|endoftext|><|endoftext|><|endoftext|>,i work fulltime in a shipyard.
987,987,i,i,[like_music],[like_activity],taylor swift,singing<|endoftext|>,recently i have been singing alot of taylor swift.
988,988,i,i,[employed_by_general],[employed_by_general],school,school,where do you work? i am currently working at a school.
989,989,i,i,[physical_attribute],[physical_attribute],short hair,short hair,europe is actually where i decided to get short hair. very chic over there.
990,990,i,i,[physical_attribute],[physical_attribute],short hair,short hair,i have short hair.
991,991,i,i,[like_activity],[own],shopping,home<|endoftext|>,i was just shopping. bought a new home tan bed.
992,992,i,i,[favorite_food],[like_food],mexican food,meat<|endoftext|><|endoftext|>,i like to eat mexican food.
993,993,i,i,[has_hobby],[has_hobby],fishing,cooking,hi i love cooking and fishing! and reading comic books.
994,994,i,i,[live_in_general],[live_in_general],cloud,cloud,i can help monitor it from my home in the cloud.
995,995,i,i,[attend_school],[attend_school],high school,high school,yikes! i am still in high school.
996,996,i,i,[has_profession],[like_activity],chef,cooking,i enjoy cooking and am a great chef i love cooking.
997,997,i,i,[have_pet],[place_origin],horse,horse,"i live on a big horse farm, i was born and raised here."
998,998,i,i,[like_food],[like_food],carrots,carrots,i love chemical free carrots.
999,999,i,i,[dislike],[dislike],sunscreen,not sunscreen,i enjoy not using sunscreen.
1000,1000,i,i,[like_animal],[have_pet],dog,dog,ok. weird. oh well. i have to go feed my dog.
1001,1001,i,i,[previous_profession],[employed_by_general],military,military,what a rewarding job! i was in the military so i try to take it easy now.
1002,1002,i,i,[favorite_music_artist],[like_music],aerosmith,nineties<|endoftext|>,"well, speaking of the nineties, i toured around following aerosmith. love those guys."
1003,1003,i,i,[other],[other],deaf,deaf,"hi, i am part deaf."
1004,1004,i,i,[has_hobby],[have],plant flowers,flowers,i plant flowers.
1005,1005,i,i,[like_activity],[like_activity],cooking,cooking,i enjoy cooking on my patio over an open fire.
1006,1006,i,i,[has_profession],[has_profession],electrician,farm<|endoftext|>,"i am a electrician, but i take care of my parents farm also."
1007,1007,i,i,[favorite_music_artist],[favorite_music_artist],the who,who<|endoftext|>,no but i would love to. i would love to see the who.. my favorite band.
1008,1008,i,i,[live_in_citystatecountry],[live_in_citystatecountry],pennsylvania,pennsylvania,i like some of it. it is popular here in pennsylvania.
1009,1009,i,i,[like_music],[want_job],folk,folk,i love playing folk music. i actually hope to be a professional musician someday.
1010,1010,i,i,[have_family],[marital_status],wife,money,hello. are you married? i am and my wife spends most of my money.
1011,1011,i,i,[have_pet],[have_pet],fish,fish,yes me to britney is great. i have a lot of pet fish.
1012,1012,i,i,[like_watching],[like_watching],war,the,i like the music in the war documentaries that i enjoy watching.
1013,1013,i,i,[previous_profession],[want_job],teacher,teacher,"that sounds good, i bet you would be a good teacher."
1014,1014,i,i,[like_activity],[has_hobby],chess,chess,"hello, i love chess. do you play?"
1015,1015,i,i,[like_drink],[like_drink],tea,tea,sorry to hear that. i tend to cope with tea.
