,ground_head,ground_reln,ground_tail,ground_sentence
1665,i,want_job,work from home,yeah haha i went to vet school but i would rather work from home .
1666,i,has_hobby,shopping,i really enjoy shopping myself .
1667,i,like_activity,video games,i love roleplaying in games on the internet .
1668,i,favorite_music,country,"i love country music , country concerts on the weekend ."
1669,i,favorite_music,death metal,my favorite music genre is death metal .
1670,i,like_activity,mechanics,i enjoy working on my two vintage cars in my spare time .
1671,i,school_status,student,no . i do not like sports . i am going to business school in a year .
1672,i,like_activity,singing,"mickey mouse is my favorite , and i love songs from the movie frozen ."
1673,i,like_goto,gym,i try to hit the gym regularly . i like the treadmill and rowing machine .
1674,i,live_in_general,north,being retired i head south during the winter .
1675,i,attend_school,university,oh so sweet ! do you like animals ? i was going to college to be a veterinarian .
1676,i,favorite_color,orange,"i am a fan of orange , which is why i have pet clown fish ."
1677,i,not_have,kid,i do not have kids . my nissan pathfinder can really act crazy though !
1678,i,has_hobby,coffee,i have a problem with coffee .
1679,i,has_hobby,volunteer,sounds fun ! i have to volunteer later at the soup kitchen .
1680,i,have_family,1 close,"i have one family that i am close to , lets be fam ."
1681,i,have,1000 hats,i have a collection full of hats and have 1000 of them .
1682,i,have,1006 hats,i have a collection full of hats and have 1006 of them .
1683,i,like_goto,disneyland,i cannot get enough of disneyland ! i love mickey mouse !
1684,i,has_hobby,rock climbing,"how interesting ! i like to rock climb , it is my favorite activity ."
1685,i,employed_by_general,convenience store manager,do you work ? i am a manager at a convenience store .
1686,i,like_music,jason aldea,i enjoy singers like jason aldea .
1687,i,own,library,"awesome , i am hanging out in my big in home library ."
1688,i,like_food,kosher,the food there is not as kosher as i would like it . try working out .
1689,i,like_food,kosher,i only eat kosher .
1690,i,like_food,vegetables,i love to eat vegetables and unique things .
1691,i,like_food,vegetables,i enjoy eating vegetables .
1692,my wife,have_chidren,children,my wife left me and took my children .
1693,i,employed_by_general,supermarket,i am thirty years old and i work at a supermarket in my town .
1694,i,like_music,country,"i work on my two old mustangs , love country music and go to concerts ."
1695,i,has_profession,baker,i have a baccalaureate in business .
1696,i,has_profession,musician,"i work as a custodian , to pay bills . i am also a musician ."
1697,i,have,cancer,"breast cancer , really took a toll on me ."
1698,i,have_family,1 close,"hey i have one family i am close to , be my fam ."
1699,i,has_age,100,"good job ! if you live to 100 like me , you will need all that learning ."
1700,i,misc_attribute,lazy,"i do ! i have to pick up my toys first , i do not do that enough ."
1701,i,have_pet,reptile,i have a pet turtle .
1702,i,like_activity,free time,i enjoy being the master of my free time .
1703,i,marital_status,married,i have three and my wife is still hot .
1704,i,other,vegetarian,i work for the vegetarians with vaginas organization .
1705,i,teach,music,i would have liked to be an architect but went into music instead .
1706,i,teach,music,i enjoy teaching music .
1707,i,favorite_music,country,i am doing fine . just listening to some country music . my favorite !
1708,i,live_in_citystatecountry,alaska,i reside in the north . alaska specifically .
1709,i,like_goto,eat with friends,"cool , i relax by going out for dinner with my friends ."
1710,i,like_activity,chess,sometimes i wish my doggies could play chess haha .
1711,i,like_activity,chess,i like to play chess .
1712,i,have_chidren,son,i have five young sons .
1713,i,have_chidren,son,i have all boys .
1714,i,have_vehicle,boat,you tell your dad that you are coming to eat with me on the yacht !
1715,i,have_pet,2 dog,i have 2 dogs . i should take them walking instead of eating .
1716,i,have_pet,10 dog,i have ten dogs . i should take them walking instead of eating .
1717,i,like_food,kosher,"that is kind of similar to the way i eat , i can only eat kosher ."
1718,i,like_activity,cooking,good today . just cooking some mexican food . i cooking but am not very good .
1719,i,dislike,scorpions,"ew . thankfully , my father just drove cars for nascar . no scorpions there !"
1720,i,dislike,scorpions,i am terrified of scorpions .
1721,i,marital_status,married,my wife is thinking about getting our kids a dog . what kind is yours ?
1722,i,like_music,travis scott,she just called and wants to take me to see travis scott .
1723,i,other,don't have a smartphone,yeah i will probably buy a turtle and i need a smartphone too .
1724,i,has_ability,sew,i can sew my own clothes .
1725,i,has_age,100,"surprisingly , i am strong for 100 ."
1726,i,like_general,talking,"the abc song is my favorite . people have a hard time understanding , but i love to talk ."
1727,i,like_music,britney spears,"i love anything britney spears , her music is amazing !"
1728,i,job_status,retired,"yes , it is gone . living the good life with my grandchildren now ."
1729,i,live_in_general,north,i fly south in the winter .
1730,i,like_activity,singing,i can sing all the songs from that movie !
1731,i,like_activity,singing,my friends and i sing the frozen songs but mickey is my hero . what college ?
1732,i,like_activity,singing,i love to sing songs from the movie frozen .
1733,i,have,1005 hats,i have a hat collection of over one thousand and five hats .
1734,i,physical_attribute,blonde,"hope the short blonde hair is okay for you , but i do love a good honda ."
1735,i,has_profession,librarian,the food was great i want to be a librarian .
1736,i,want,money,"although i spend money on some things , it is cheaper to use youtube to listen to music ."
1737,i,dislike,blood,"interesting ! speaking of red , when i see blood i faint ."
1738,i,have_family,wife,her problem is she spends too much money .
1739,i,has_age,40,i am 40 years old .
1740,i,like_activity,whittling,i like to tinker with machines .
1741,i,has_profession,chef,good afternoon . chef larry here .
1742,i,has_hobby,running,i got really into running after i beat cancer .
1743,i,other,allergy,do you have any allergies ? i have one to water .
1744,my mother,has_profession,dentist,"my mom , who is a dentist , hates all of them !"
1745,i,like_general,shopping,i really enjoy shopping and my dream is to one day own a rolls royce ghost .
1746,i,own,house,i am not old but not young i just bought a house last week .
1747,i,has_degree,graduate,i am a college finance graduate .
1748,i,like_activity,traveling,i enjoy traveling and cooking .
1749,i,has_profession,waitress,i am a waitress at the local perkins .
1750,i,has_profession,insurance,since i have been fired from my last job i have been working in insurance .
1751,i,employed_by_company,bank,thanks but it makes my job at the bank really hard .
1752,i,like_goto,gym,oh no . i go to the gym a lot . the treadmill keeps my mind off things .
1753,i,have_chidren,children,"i have grandchildren , but i do not wanna see those little brats ."
1754,i,have_pet,horse,i love horses we done this for generations .
1755,i,want_do,0 move,i dream of moving to the city .
1756,i,has_profession,tour guide,when i am not reading i work as a museum tour guide .
1757,i,have_vehicle,boat,adventure ! i rent my yacht out when not using it so others can experience it !
1758,i,misc_attribute,quiet,cool . i have not spoke a word out loud in three whole months .
1759,my brother,has_age,is older,i do not have to think about jobs yet like you or my older brother .
1760,i,marital_status,doctor,i love cars and my husbands a doctor .
1761,i,live_in_citystatecountry,ohio,"no , it is not . my dream is to leave ohio , i have never left this state ."
1762,i,job_status,retired,"yes i have two kids your age , a girl and a boy . i am retired ."
1763,i,like_animal,dog,great ! i compete with show dogs .
1764,my parents,previous_profession,teacher,"you have a great father , my is just a teacher ."
1765,i,favorite_movie,mean girls,ha ha no . it is a mean girls reference . that is my favorite movie .
1766,i,job_status,employed,i am very good . when i recently got fired i got a new job . thank goodness !
1767,i,have_chidren,2 children,"yes , as a matter of fact , i have two grown children , but they never come to visit ."
1768,i,have_chidren,4 children,"yes , as a matter of fact , i have 4 grown children , but they never come to visit ."
1769,i,has_age,100,so so young . i just turned 100 years old !
1770,i,has_hobby,fishing,"even though i love cooking , i also like fishing . do you like to fish ?"
1771,i,physical_attribute,blonde,"i am a blonde girl , in great shape and rather skinny ."
1772,my friends,has_hobby,skateboarding,"i am busted , a broken arm while skateboarding ."
1773,i,have_pet,dog,"awesome ! i own 2 dogs , love them ."
1774,my father,has_profession,electrician,"my father has taught me a lot about it , he is an electrician ."
1775,i,favorite_food,pizza,i could never have a pig . i eat too much sausage pizza .
1776,i,live_in_citystatecountry,united states,hello . do you live in united states ?
1777,i,favorite_color,orange,i enjoy hiking and watching the sun . the best is when the sun is orange .
1778,i,have_chidren,son,my son hurt his wrist once skateboarding . comes with the territory i suppose .
