,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
201,201,201,i,i,[have_pet],[have_pet],dog,dog,you are. you should come with me next time i walk my dog.,"['you', 'are', '.', 'you', 'should', 'come', 'with', 'me', 'next', 'time', 'i', 'walk', 'my', 'dog', '.']","['PRON', 'AUX', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'ADJ', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']","['PRP', 'VBP', '.', 'PRP', 'MD', 'VB', 'IN', 'PRP', 'JJ', 'NN', 'PRP', 'VBP', 'PRP$', 'NN', '.']","['nsubj', 'ROOT', 'punct', 'nsubj', 'aux', 'ROOT', 'prep', 'pobj', 'amod', 'npadvmod', 'nsubj', 'relcl', 'poss', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['are', 'are', 'are', 'come', 'come', 'come', 'come', 'with', 'time', 'come', 'walk', 'time', 'dog', 'walk', 'come']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
202,202,202,i,i,[school_status],[school_status],graduate student,graduate student,i am also a graduate student.,"['i', 'am', 'also', 'a', 'graduate', 'student', '.']","['PRON', 'AUX', 'ADV', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'DT', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'advmod', 'det', 'amod', 'attr', 'punct']","['', '', '', '', '', '', '']","['am', 'am', 'am', 'student', 'student', 'am', 'am']","['graduate', 'student']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['student', 'student']","['graduate', 'student']","['ADJ', 'NOUN']","['JJ', 'NN']","['amod', 'ROOT']","['', '']","['student', 'student']"
203,203,203,i,i,[want_do],[want_do],take over the world,traveling<|endoftext|><|endoftext|>,"hi. i am doing well, plotting to take over the world.","['hi', '.', 'i', 'am', 'doing', 'well', ',', 'plotting', 'to', 'take', 'over', 'the', 'world', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['UH', '.', 'PRP', 'VBP', 'VBG', 'RB', ',', 'VBG', 'TO', 'VB', 'RP', 'DT', 'NN', '.']","['intj', 'punct', 'nsubj', 'aux', 'ROOT', 'advmod', 'punct', 'advcl', 'aux', 'xcomp', 'prt', 'det', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['doing', 'hi', 'doing', 'doing', 'doing', 'doing', 'doing', 'doing', 'take', 'plotting', 'take', 'world', 'take', 'doing']","['take', 'over', 'the', 'world']","['VERB', 'ADP', 'DET', 'NOUN']","['VB', 'RP', 'DT', 'NN']","['ROOT', 'prt', 'det', 'dobj']","['', '', '', '']","['take', 'take', 'world', 'take']",['traveling'],['VERB'],['VBG'],['ROOT'],[''],['traveling']
204,204,204,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,now i live in the united states.,"['now', 'i', 'live', 'in', 'the', 'united', 'states', '.']","['ADV', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['RB', 'PRP', 'VBP', 'IN', 'DT', 'JJ', 'NNS', '.']","['advmod', 'nsubj', 'ROOT', 'prep', 'det', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '']","['live', 'live', 'live', 'live', 'states', 'states', 'in', 'live']","['united', 'states']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['states', 'states']","['united', 'states']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['states', 'states']"
205,205,205,i,i,[live_in_citystatecountry],[live_in_citystatecountry],california,ornia<|endoftext|><|endoftext|>,i reside in california.,"['i', 'reside', 'in', 'california', '.']","['PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NNP', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'ROOT']","['', '', '', 'GPE', '']","['reside', 'reside', 'reside', 'in', '.']",['california'],['PROPN'],['NNP'],['ROOT'],[''],['california'],['ornia'],['PROPN'],['NNP'],['ROOT'],[''],['ornia']
206,206,206,i,i,[physical_attribute],[misc_attribute],overweight,overweight,i am so overweight and very unhappy.,"['i', 'am', 'so', 'overweight', 'and', 'very', 'unhappy', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', 'CC', 'RB', 'JJ', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'cc', 'advmod', 'conj', 'punct']","['', '', '', '', '', '', '', '']","['am', 'am', 'overweight', 'am', 'overweight', 'unhappy', 'overweight', 'am']",['overweight'],['ADJ'],['JJ'],['ROOT'],[''],['overweight'],['overweight'],['ADJ'],['JJ'],['ROOT'],[''],['overweight']
207,207,207,i,parents,[has_profession],[TAIL],musician,musician,my parents do not support me but i want to be a musician.,"['my', 'parents', 'do', 'not', 'support', 'me', 'but', 'i', 'want', 'to', 'be', 'a', 'musician', '.']","['PRON', 'NOUN', 'AUX', 'PART', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP$', 'NNS', 'VBP', 'RB', 'VB', 'PRP', 'CC', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', '.']","['poss', 'nsubj', 'aux', 'neg', 'ROOT', 'dobj', 'cc', 'nsubj', 'conj', 'aux', 'xcomp', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['parents', 'support', 'support', 'support', 'support', 'support', 'support', 'want', 'support', 'be', 'want', 'musician', 'be', 'want']",['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician'],['musician'],['NOUN'],['NN'],['ROOT'],[''],['musician']
208,208,208,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,"interesting. i live in ohio, never been anywhere else. what about you?","['interesting', '.', 'i', 'live', 'in', 'ohio', ',', 'never', 'been', 'anywhere', 'else', '.', 'what', 'about', 'you', '?']","['ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADV', 'PUNCT', 'PRON', 'ADP', 'PRON', 'PUNCT']","['JJ', '.', 'PRP', 'VBP', 'IN', 'NNP', ',', 'RB', 'VBN', 'RB', 'RB', '.', 'WP', 'IN', 'PRP', '.']","['ROOT', 'punct', 'nsubj', 'ROOT', 'prep', 'pobj', 'punct', 'neg', 'dep', 'advmod', 'advmod', 'punct', 'dep', 'ROOT', 'pobj', 'punct']","['', '', '', '', '', 'GPE', '', '', '', '', '', '', '', '', '', '']","['interesting', 'interesting', 'live', 'live', 'live', 'in', 'live', 'been', 'live', 'else', 'been', 'live', 'about', 'about', 'about', 'about']",['ohio'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ohio'],['ohio'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ohio']
209,209,209,i,i,[have_vehicle],[not_have],suv,suv,i have an economical suv.,"['i', 'have', 'an', 'economical', 'suv', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'det', 'amod', 'dobj', 'punct']","['', '', '', '', '', '']","['have', 'have', 'suv', 'suv', 'have', 'have']",['suv'],['PROPN'],['NNP'],['ROOT'],[''],['suv'],['suv'],['PROPN'],['NNP'],['ROOT'],[''],['suv']
210,210,210,i,i,[want_job],[want_job],programmer,computer programmer,i want to be a computer programmer. are you in school?,"['i', 'want', 'to', 'be', 'a', 'computer', 'programmer', '.', 'are', 'you', 'in', 'school', '?']","['PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', 'NN', '.', 'VBP', 'PRP', 'IN', 'NN', '.']","['nsubj', 'ccomp', 'aux', 'xcomp', 'det', 'compound', 'attr', 'punct', 'ROOT', 'nsubj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['want', 'are', 'be', 'want', 'programmer', 'programmer', 'be', 'want', 'are', 'are', 'are', 'in', 'are']",['programmer'],['NOUN'],['NN'],['ROOT'],[''],['programmer'],"['computer', 'programmer']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['programmer', 'programmer']"
211,211,211,i,i,[has_age],[has_age],100,100,"i am 100! i feel like at this point, i might live forever.","['i', 'am', '100', '!', 'i', 'feel', 'like', 'at', 'this', 'point', ',', 'i', 'might', 'live', 'forever', '.']","['PRON', 'AUX', 'NUM', 'PUNCT', 'PRON', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'PUNCT']","['PRP', 'VBP', 'CD', '.', 'PRP', 'VBP', 'IN', 'IN', 'DT', 'NN', ',', 'PRP', 'MD', 'VB', 'RB', '.']","['nsubj', 'ROOT', 'attr', 'punct', 'nsubj', 'ROOT', 'mark', 'prep', 'det', 'pobj', 'punct', 'nsubj', 'aux', 'advcl', 'advmod', 'punct']","['', '', 'CARDINAL', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'feel', 'feel', 'live', 'live', 'point', 'at', 'live', 'live', 'live', 'feel', 'live', 'feel']",['100'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['100'],"[' ', '100']","['SPACE', 'NUM']","['_SP', 'CD']","['ROOT', 'dobj']","['', 'CARDINAL']","[' ', ' ']"
212,212,212,i,i,[have_pet],[has_hobby],dog,dog,i compete in dog agility classes.,"['i', 'compete', 'in', 'dog', 'agility', 'classes', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NN', 'NN', 'NNS', '.']","['nsubj', 'ROOT', 'prep', 'compound', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '']","['compete', 'compete', 'compete', 'agility', 'classes', 'in', 'compete']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
213,213,213,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,i am from ohio. i would love to visit new york some day.,"['i', 'am', 'from', 'ohio', '.', 'i', 'would', 'love', 'to', 'visit', 'new', 'york', 'some', 'day', '.']","['PRON', 'AUX', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NNP', '.', 'PRP', 'MD', 'VB', 'TO', 'VB', 'NNP', 'NNP', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'punct', 'nsubj', 'aux', 'ROOT', 'aux', 'xcomp', 'compound', 'dobj', 'det', 'npadvmod', 'punct']","['', '', '', 'GPE', '', '', '', '', '', '', 'GPE', 'GPE', '', '', '']","['am', 'am', 'am', 'from', 'am', 'love', 'love', 'love', 'visit', 'love', 'york', 'visit', 'day', 'visit', 'love']",['ohio'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ohio'],['ohio'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['ohio']
214,214,214,i,i,[live_in_citystatecountry],[live_in_citystatecountry],united states,united states,do you dance? do you live in florida? i love the united states.,"['do', 'you', 'dance', '?', 'do', 'you', 'live', 'in', 'florida', '?', 'i', 'love', 'the', 'united', 'states', '.']","['AUX', 'PRON', 'VERB', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['VBP', 'PRP', 'VB', '.', 'VBP', 'PRP', 'VB', 'IN', 'NNP', '.', 'PRP', 'VBP', 'DT', 'NNP', 'NNPS', '.']","['aux', 'nsubj', 'ccomp', 'punct', 'aux', 'nsubj', 'ROOT', 'prep', 'pobj', 'punct', 'nsubj', 'ROOT', 'det', 'amod', 'dobj', 'punct']","['', '', '', '', '', '', '', '', 'GPE', '', '', '', 'GPE', 'GPE', 'GPE', '']","['dance', 'dance', 'live', 'dance', 'live', 'live', 'live', 'live', 'in', 'live', 'love', 'love', 'states', 'states', 'love', 'love']","['united', 'states']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['states', 'states']","['united', 'states']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['states', 'states']"
215,215,215,i,i,[live_in_citystatecountry],[like_music],california,city<|endoftext|><|endoftext|>,i live in california but the recording artist market was dead last year.,"['i', 'live', 'in', 'california', 'but', 'the', 'recording', 'artist', 'market', 'was', 'dead', 'last', 'year', '.']","['PRON', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'NNP', 'CC', 'DT', 'NN', 'NN', 'NN', 'VBD', 'JJ', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'prep', 'pobj', 'cc', 'det', 'compound', 'compound', 'nsubj', 'conj', 'acomp', 'amod', 'npadvmod', 'punct']","['', '', '', 'GPE', '', '', '', '', '', '', '', 'DATE', 'DATE', '']","['live', 'live', 'live', 'in', 'live', 'market', 'artist', 'market', 'was', 'live', 'was', 'year', 'was', 'was']",['california'],['PROPN'],['NNP'],['ROOT'],[''],['california'],['city'],['NOUN'],['NN'],['ROOT'],[''],['city']
216,216,216,i,i,[dislike],[dislike],orange,orange,i do not like orange.,"['i', 'do', 'not', 'like', 'orange', '.']","['PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'RB', 'VB', 'NN', '.']","['nsubj', 'aux', 'neg', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '']","['like', 'like', 'like', 'like', 'like', 'like']",['orange'],['ADJ'],['JJ'],['ROOT'],[''],['orange'],['orange'],['ADJ'],['JJ'],['ROOT'],[''],['orange']
217,217,217,i,[TAIL],[like_music],[RELN],taylor swift,texas<|endoftext|>,i met taylor swift.,"['i', 'met', 'taylor', 'swift', '.']","['PRON', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['PRP', 'VBD', 'NNP', 'NNP', '.']","['nsubj', 'ROOT', 'compound', 'dobj', 'punct']","['', '', 'PERSON', 'PERSON', '']","['met', 'met', 'swift', 'met', 'met']","['taylor', 'swift']","['PROPN', 'PROPN']","['NNP', 'NNP']","['compound', 'ROOT']","['PERSON', 'PERSON']","['swift', 'swift']",['texas'],['PROPN'],['NNP'],['ROOT'],[''],['texas']
218,218,218,i,i,[favorite_music],[like_music],country,country,"i work on my two old mustangs, love country music and go to concerts.","['i', 'work', 'on', 'my', 'two', 'old', 'mustangs', ',', 'love', 'country', 'music', 'and', 'go', 'to', 'concerts', '.']","['PRON', 'VERB', 'ADP', 'PRON', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'IN', 'PRP$', 'CD', 'JJ', 'NNS', ',', 'VBP', 'NN', 'NN', 'CC', 'VBP', 'IN', 'NNS', '.']","['nsubj', 'ROOT', 'prep', 'poss', 'nummod', 'amod', 'pobj', 'punct', 'conj', 'compound', 'dobj', 'cc', 'conj', 'prep', 'pobj', 'punct']","['', '', '', '', 'CARDINAL', '', '', '', '', '', '', '', '', '', '', '']","['work', 'work', 'work', 'mustangs', 'mustangs', 'mustangs', 'on', 'work', 'work', 'music', 'love', 'love', 'love', 'go', 'to', 'work']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country'],['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
219,219,219,i,i,[have_pet],[have_pet],dog,dog,i have a german shepherd dog.,"['i', 'have', 'a', 'german', 'shepherd', 'dog', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'amod', 'compound', 'dobj', 'punct']","['', '', '', '', '', '', '']","['have', 'have', 'dog', 'dog', 'dog', 'have', 'have']",['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog'],['dog'],['NOUN'],['NN'],['ROOT'],[''],['dog']
220,220,220,my,i,[favorite_season],[favorite_season],winter,winter,my favorite season is winter.,"['my', 'favorite', 'season', 'is', 'winter', '.']","['PRON', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'PUNCT']","['PRP$', 'JJ', 'NN', 'VBZ', 'NN', '.']","['poss', 'amod', 'nsubj', 'ROOT', 'attr', 'punct']","['', '', '', '', 'DATE', '']","['season', 'season', 'is', 'is', 'is', 'is']",['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter'],['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter']
221,221,221,i,i,[has_ability],[like_general],shoot hoops,orange balls,"hello. i like to shoot hoops, so orange balls are good with me.","['hello', '.', 'i', 'like', 'to', 'shoot', 'hoops', ',', 'so', 'orange', 'balls', 'are', 'good', 'with', 'me', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'PUNCT']","['UH', '.', 'PRP', 'VBP', 'TO', 'VB', 'NNS', ',', 'RB', 'JJ', 'NNS', 'VBP', 'JJ', 'IN', 'PRP', '.']","['intj', 'punct', 'nsubj', 'ccomp', 'aux', 'xcomp', 'dobj', 'punct', 'advmod', 'compound', 'nsubj', 'ROOT', 'acomp', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['like', 'hello', 'like', 'are', 'shoot', 'like', 'shoot', 'are', 'are', 'balls', 'are', 'are', 'are', 'good', 'with', 'are']","['shoot', 'hoops']","['VERB', 'NOUN']","['VB', 'NNS']","['compound', 'ROOT']","['', '']","['hoops', 'hoops']","['orange', 'balls']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['balls', 'balls']"
222,222,222,i,i,[job_status],[like_activity],retired,retired,i have retired and now spend my time as a pro gambler.,"['i', 'have', 'retired', 'and', 'now', 'spend', 'my', 'time', 'as', 'a', 'pro', 'gambler', '.']","['PRON', 'AUX', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBN', 'CC', 'RB', 'VBP', 'PRP$', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'cc', 'advmod', 'conj', 'poss', 'dobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['retired', 'retired', 'retired', 'retired', 'spend', 'retired', 'time', 'spend', 'spend', 'gambler', 'gambler', 'as', 'retired']",['retired'],['VERB'],['VBN'],['ROOT'],[''],['retired'],['retired'],['VERB'],['VBN'],['ROOT'],[''],['retired']
223,223,223,i,i,[job_status],[job_status],employed,employed,i have been employed for awhile.,"['i', 'have', 'been', 'employed', 'for', 'awhile', '.']","['PRON', 'AUX', 'AUX', 'VERB', 'ADP', 'ADV', 'PUNCT']","['PRP', 'VBP', 'VBN', 'VBN', 'IN', 'RB', '.']","['nsubjpass', 'aux', 'auxpass', 'ROOT', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '']","['employed', 'employed', 'employed', 'employed', 'employed', 'for', 'employed']",['employed'],['VERB'],['VBN'],['ROOT'],[''],['employed'],['employed'],['VERB'],['VBN'],['ROOT'],[''],['employed']
224,224,224,i,i,[has_hobby],[like_activity],ping pong,pong<|endoftext|>,i am talking to you from my ping pong match on break.,"['i', 'am', 'talking', 'to', 'you', 'from', 'my', 'ping', 'pong', 'match', 'on', 'break', '.']","['PRON', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'IN', 'PRP', 'IN', 'PRP$', 'NN', 'NN', 'NN', 'IN', 'NN', '.']","['nsubj', 'aux', 'ROOT', 'prep', 'pobj', 'prep', 'poss', 'compound', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['talking', 'talking', 'talking', 'talking', 'to', 'talking', 'match', 'pong', 'match', 'from', 'match', 'on', 'talking']","['ping', 'pong']","['VERB', 'NOUN']","['VBG', 'NN']","['ROOT', 'intj']","['', '']","['ping', 'ping']",['pong'],['PROPN'],['NNP'],['ROOT'],[''],['pong']
225,225,225,i,i,[have],[have],friends,friends,i just wanna chill with friends.,"['i', 'just', 'wanna', 'chill', 'with', 'friends', '.']","['PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'RB', 'MD', 'VB', 'IN', 'NNS', '.']","['nsubj', 'advmod', 'aux', 'ROOT', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '']","['chill', 'chill', 'chill', 'chill', 'chill', 'with', 'chill']",['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends'],['friends'],['NOUN'],['NNS'],['ROOT'],[''],['friends']
226,226,226,my,i,[favorite_season],[favorite_season],winter,winter,well winter is coming! hehe my favorite season.,"['well', 'winter', 'is', 'coming', '!', 'hehe', 'my', 'favorite', 'season', '.']","['INTJ', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'INTJ', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['UH', 'NN', 'VBZ', 'VBG', '.', 'UH', 'PRP$', 'JJ', 'NN', '.']","['intj', 'nsubj', 'aux', 'ROOT', 'punct', 'intj', 'poss', 'amod', 'dep', 'punct']","['', '', '', '', '', '', '', '', '', '']","['coming', 'coming', 'coming', 'coming', 'coming', 'coming', 'season', 'season', 'coming', 'coming']",['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter'],['winter'],['NOUN'],['NN'],['ROOT'],[''],['winter']
227,227,227,i,i,[like_activity],[like_activity],skydiving,skydiving,i like to go skydiving or ride a rollercoaster.,"['i', 'like', 'to', 'go', 'skydiving', 'or', 'ride', 'a', 'rollercoaster', '.']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'NN', 'CC', 'VB', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'dobj', 'cc', 'conj', 'det', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '']","['like', 'like', 'go', 'like', 'go', 'go', 'go', 'rollercoaster', 'ride', 'like']",['skydiving'],['NOUN'],['NN'],['ROOT'],[''],['skydiving'],['skydiving'],['NOUN'],['NN'],['ROOT'],[''],['skydiving']
228,228,228,i,[has_profession],[has_profession],house,housekeeper,housekeeper,what industry do you work in? i am a housekeeper.,"['what', 'industry', 'do', 'you', 'work', 'in', '?', 'i', 'am', 'a', 'housekeeper', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['WDT', 'NN', 'VBP', 'PRP', 'VB', 'IN', '.', 'PRP', 'VBP', 'DT', 'NN', '.']","['det', 'pobj', 'aux', 'nsubj', 'ROOT', 'prep', 'punct', 'nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['industry', 'in', 'work', 'work', 'work', 'work', 'work', 'am', 'am', 'housekeeper', 'am', 'am']",['housekeeper'],['NOUN'],['NN'],['ROOT'],[''],['housekeeper'],['housekeeper'],['NOUN'],['NN'],['ROOT'],[''],['housekeeper']
229,229,229,i,i,[not_have],[want],money,bank,that is great! it will save money. i did not have money as a kid.,"['that', 'is', 'great', '!', 'it', 'will', 'save', 'money', '.', 'i', 'did', 'not', 'have', 'money', 'as', 'a', 'kid', '.']","['DET', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'JJ', '.', 'PRP', 'MD', 'VB', 'NN', '.', 'PRP', 'VBD', 'RB', 'VB', 'NN', 'IN', 'DT', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'aux', 'ROOT', 'dobj', 'punct', 'nsubj', 'aux', 'neg', 'ROOT', 'dobj', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'is', 'is', 'save', 'save', 'save', 'save', 'save', 'have', 'have', 'have', 'have', 'have', 'have', 'kid', 'as', 'have']",['money'],['NOUN'],['NN'],['ROOT'],[''],['money'],['bank'],['NOUN'],['NN'],['ROOT'],[''],['bank']
230,230,230,i,i,[has_age],[has_age],56,female,i am a 56 year old woman.,"['i', 'am', 'a', '56', 'year', 'old', 'woman', '.']","['PRON', 'AUX', 'DET', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'CD', 'NN', 'JJ', 'NN', '.']","['nsubj', 'ROOT', 'det', 'nummod', 'npadvmod', 'amod', 'attr', 'punct']","['', '', '', 'DATE', 'DATE', 'DATE', '', '']","['am', 'am', 'woman', 'year', 'old', 'woman', 'am', 'am']",['56'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['56'],['female'],['ADJ'],['JJ'],['ROOT'],[''],['female']
231,231,231,i,i,[like_general],[like_food],cook paella,cooking<|endoftext|>,i love to cook paella.,"['i', 'love', 'to', 'cook', 'paella', '.']","['PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', 'NN', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'dobj', 'punct']","['', '', '', '', '', '']","['love', 'love', 'cook', 'love', 'cook', 'love']","['cook', 'paella']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['paella', 'paella']",['cooking'],['NOUN'],['NN'],['ROOT'],[''],['cooking']
