,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
908,i,i,[has_hobby],[has_hobby],helping at food bank,volunteer,"sounds fun! i do not work, i volunteer at a food bank periodically."
909,i,i,[job_status],[have],employed,local theater gig,my part time gig has me doing some pretty brave things.
910,i,i,[has_hobby],[like_activity],working out,working out,i exercise a lot.
911,i,i,[have_family],[have_sibling],9 sister,9 sister,no. too busy with all of my 19 dogs and nine sisters.
912,i,i,[have_chidren],[have_chidren],2 children,2 children,i do not work. all my children are grown and do not visit.
913,my peeps,i,[has_hobby],[like_activity],skateboarding,skateboarding,all my friends and i were skateboarding and i landed wrong.
914,my peeps,i,[has_hobby],[has_hobby],skateboarding,skateboarding,my peeps are all skaters.
915,i,i,[job_status],[has_age],retired,21,i no longer work due to my age.
916,i,i,[school_status],[has_degree],graduate student,graduate,"that is great, i am a grad student."
917,i,i,[like_music],[like_music],taylor swift,swift,my favorite singer is taylor swift.
918,i,my mother,[have_family],[other],mother,my best friend,my family likes to live in the past. especially my mother.
919,i,i,[favorite_color],[favorite_color],orange,orange,he was average he did not like my favorite color orange.
920,i,i,[have_chidren],[have_chidren],3 children,3 children,"yes, as a matter of fact, i have 3 grown children, but they never come to visit."
921,i,i,[school_status],[want_do],graduated,travel,i am very excited to leave for college.
922,i,i,[has_profession],[want_job],0 musician,musician,i want to be a rock singer.
923,i,i,[dislike],[like_general],scorpions,sea,there are scorpions everywhere!!! seas of scorpions for miles in all directions! ree!!!
924,i,my mother,[have_family],[has_age],mother,me,my goals seem far fetched to my mom.
925,i,my sister,[live_in_citystatecountry],[other],united states,in the country,no they died in somalia before my aunt helped me escape to the united states.
926,i,i,[school_status],[attend_school],student,university,cool. i hope to attend business school in new york next year!
927,i,i,[favorite_hobby],[marital_status],electronics,divorced,good luck. i spend my free time on facebook since my wife left me.
928,i,i,[has_profession],[has_ability],musician,play instrument,i create melodies for singer.
929,i,i,[school_status],[school_status],graduate student,graduate student,i am still in school at graduate school.
930,my parents,i,[dislike],[want],my dreams,monogomy,are your parents supportive? mine are not when it comes to my dreams.
931,i,i,[have_family],[have],aunt,1 new house,do you have an aunt.
932,i,i,[other],[other],vegan,vegan,hummus is one of my favorite foods as a vegan.
933,i,i,[want_do],[has_age],retire,50,"he enjoying that? last month i turned 60, just a few more years."
934,i,i,[has_hobby],[has_age],reading,20,i read up to twenty books in a year.
935,i,my family,[have_pet],[live_in_general],horse,across the country,we built a house on my family horse farm. we have over 5000 acres.
936,i,i,[like_activity],[dislike],talking to people,eating out,it is hard for me. i do not like telling people to buy something.
937,i,i,[like_animal],[live_in_general],all,big house,i heard small houses are still expensive out there.
938,i,i,[job_status],[job_status],employed,employed,it. been working in the industry for 15 years now. where do you work?
939,i,i,[like_activity],[like_music],singing,singing,i like the frozen songs best. how old are you?
940,i,i,[has_hobby],[has_hobby],volunteer,volunteer,maybe i will learn. usually i spend my free time volunteering with the homeless.
941,i,i,[have_pet],[like_animal],dog,dog,i like my dogs and my hobbies.
942,i,i,[physical_attribute],[gender],born hear on outside of body,transfemale,"just a boy here, i was born with my hear on the outside of my body."
943,i,i,[misc_attribute],[like_general],talented,lumberjacking,i can move objects with my mind.
944,i,i,[like_drink],[like_drink],water,alcohol,drinking h2o makes me i will.
945,i,i,[has_age],[physical_attribute],31,thumb,wow! i guess i am only in my thirties so i have time.
946,i,i,[have_family],[have_sibling],3 sister,3 sister,"my three sisters would love that. my brother, not so much."
947,i,i,[have_family],[have_sibling],4 sister,4 sister,"my four sisters would love that. my brother, not so much."
948,i,my friends,[like_goto],[like_general],live music concerts,me,i like to experience music live.
949,i,i,[job_status],[job_status],seeking employment,employed,i am seeking a different employment opportunity.
950,i,i,[like_read],[like_activity],comics,fishing,maybe we should trade comics and go fishing sometime!
951,i,my friends,[like_read],[like_general],comics,me,i enjoy marvel story lines.
952,i,i,[marital_status],[marital_status],married,married,hi how is your morning going? spending time with the wife and kids?
953,i,i,[previous_profession],[like_activity],game designer,video games,i helped design starcraft. do you have time to play games without the cow.
954,i,i,[favorite],[has_hobby],way to relax,reading,i like reading books to relax.
955,i,i,[have_vehicle],[like_activity],2 mustang,fixing,i am working on both of my vintage mustangs.
956,i,i,[like_animal],[like_animal],dog,dog,i am walking my dogs.
957,i,i,[employed_by_general],[attend_school],school,elementary,in the elementary school from 2 nd to 6 th grade.
958,i,i,[have_pet],[have_pet],dog,dog,i enjoy the company of a poodle and boxer.
959,i,i,[school_status],[school_status],2013 graduated,2020 graduated,i graduated from yale in two thousand and thirteen with a degree in finance.
960,i,i,[not_have],[have_pet],pet,2 dog,"aww, i do not have pets except the animals on the farm my parents have."
961,i,i,[misc_attribute],[has_hobby],lazy,collecting,that is a good idea but i prefer to play with my toys.
962,i,i,[dislike],[like_animal],scorpions,bugs,bugs bother me but scorpions are the absolute worst.
963,i,i,[like_activity],[like_activity],hiking,hiking,"he is, we go hiking together a lot."
964,i,i,[school_status],[has_degree],2011 graduated,business,i already have a yale finance degree got it in 2011.
965,i,i,[have_pet],[want_do],horse,own horses,"no i have not. i ride horses though, my family has raised them for generations."
966,i,i,[school_status],[has_degree],student,business,"well i already have one degree, but i am going back to business school for another."
967,i,i,[has_hobby],[favorite],gardening,rose,"i work on my garden, growing roses."
968,i,i,[has_hobby],[favorite],gardening,rose,i grow roses in my garden.
969,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i work in a homeless shelter in my town.
970,i,i,[live_in_general],[has_hobby],horse farm,horseback riding,i like to ride horses and be on a farm.
971,i,folks,[marital_status],[marital_status],plan on getting divorce,divorced,yes. i need a friend now while i am going to divorce soon.
972,i,i,[have_family],[have_sibling],3 sister,3 sibling,i have a brother and 3 sisters.
973,i,i,[have_family],[have_sibling],4 sister,sibling,i have a brother and 4 sisters.
974,i,i,[physical_attribute],[have_family],pregnancy,2 twins,i am expecting twins in two months.
975,i,i,[have_chidren],[have_chidren],children,2 children,i also spend a lot of time alone. my two kids never come over anymore.
976,my peeps,i,[has_hobby],[have],skateboarding,broken arm,i am not really sure. i broken my arm skateboarding.
977,i,both parents,[has_hobby],[own],running,house,"my parents got me into running, they are very fit and trim."
978,i,i,[like_goto],[like_goto],park,park,this is gary. heading to the park soon with my family.
979,i,i,[like_goto],[like_general],park,spend time,i enjoy relaxing and spending time with my family at a local playground.
980,i,i,[previous_profession],[has_ability],game designer,play instrument,a robot that played guitar in the game i helped design. heard of starcraft?
981,i,i,[has_hobby],[like_activity],live action roleplay,roleplay,"cool! during the weekends, i like to do live action roleplaying events."
982,i,i,[misc_attribute],[misc_attribute],strong,strong,you have your whole life ahead of you and each year i have gotten stronger.
983,i,my wife,[have_chidren],[job_status],children,will retire,"yes. i worked 10 years in human services, but my wife missed work."
984,i,i,[has_ability],[has_ability],play instrument,play instrument,i play the violin and the guitar.
985,i,i,[have_pet],[have_pet],1 dog,dog,pets? i have a dog named trooper. he is a black lab.
986,i,i,[have_pet],[have_pet],1 dog,1 dog,i have a dog.
987,i,i,[other],[dislike],fear of heights,heights,i am deathly afraid of heights.
988,i,i,[misc_attribute],[has_ability],quiet,speak language,i have not spoken in three months.
989,i,i,[live_in_citystatecountry],[has_ability],california,play instrument,"i own a small recording studio, has been tough over the last year, but i love it."
990,i,i,[have_pet],[have_pet],named charlie,2 dog,my pets name is charlie.
991,i,i,[like_drink],[like_drink],liquor,liquor,"i work part time as a bartender, but i do not drink any alcohol."
992,i,i,[other],[like_music],rhyme with forge,rap,you can call me something that rhymes with forge.
993,i,i,[has_hobby],[like_drink],coffee,coffee,you must also love poetry and coffee.
994,i,i,[want],[like_animal],dog,dog,hello! i am good. i like dogs.
995,my,i,[favorite_hobby],[like_activity],video games,working out,nope. i just play video games and go to the gym.
996,i,i,[have_vehicle],[like_activity],0 car,riding the bus,"you must have a car then, i have to ride on the school bus."
997,i,i,[have_pet],[have_pet],1 cat,cat,are you a cat or dog person?
998,i,i,[job_status],[job_status],employed,seeking employment,me too now that i have been fired and got a new job.
999,i,i,[has_profession],[has_ability],pianist,play instrument,i love music! i play a few different instruments and teach piano on the side.
1000,i,i,[has_ability],[has_ability],play instrument,play instrument,i took ten years of music lessons for stringed instruments.
1001,i,i,[has_ability],[has_ability],play instrument,play instrument,i started playing guitar when i was three.
1002,i,i,[attend_school],[has_hobby],3 elementary school,dancing,great! i will in fourth grade soon. you dance?
1003,i,i,[like_drink],[like_drink],liquor,coffee,"well, i do not drink alcohol, so coffee and diet soda. what about you?"
1004,my,i,[favorite],[has_ability],trabajo,2 speak language,that is amazing. i have a favorite spanish word which is trabajo.
1005,i,i,[like_food],[like_watching],ice cream,movies,wow! that is impressive. we love to eat ice cream while watching the olympics.
1006,my father,my father,[has_profession],[own],farmer,farm,my dad grows crops and tends to animals.
1007,i,i,[marital_status],[other],doctor,parents are doctors,my wife and i are both doctors. do you have a family.
1008,i,i,[like_general],[like_general],playground,time with friends,"other than disney, you can find me on the playground with my friends."
